User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.09237604835490898,0.2148093130519025,0.25,0.18491685981487535,0.3591750787695174,0.8277352065967146,0.9007554103127102,0.6809030135752367,0.0,0.25177772682517435,0.41580198679334257,0.1111111111111111,0.8155702287703407,0.6020857389234051,0.6151551545928349,0.5,0.0,0.0,0.0,1.0
0.5394891961970353,0.2820199733001835,0.0,0.4726092840183085,0.7841619636758893,0.0867621621781838,0.36703091526428255,0.4050264532618031,0.5,0.9769809947213521,0.5781349550609449,0.5555555555555556,0.5628016620467087,0.9385257799208766,0.8379359165669737,0.0,0.0,1.0,0.0,0.0
0.8061507426189807,0.06323521192228507,0.75,0.7382062024145223,0.46759104228434856,0.7875996372384126,0.7616398408165249,0.6088556376766339,0.0,0.09230384087956155,0.003212443060431702,0.4444444444444444,0.8733208006478319,0.6517082937407688,0.36363071158154137,0.5,0.0,0.0,1.0,0.0
0.651412832559464,0.6864142329961114,0.75,0.37901103577980605,0.18519484510083872,0.04770102998607917,0.3082551909248746,0.29966688551058795,0.0,0.6312810315532219,0.8808868102603643,0.3333333333333333,0.8362501749812311,0.8899185944015939,0.05956758809951266,0.0,1.0,0.0,0.0,0.0
0.7490348896045972,0.5812340651090785,1.0,0.0753681133494574,0.0904850886538433,0.45260215143246896,0.8433851519597753,0.40969394897842326,0.5,0.2848852142802308,0.8520755411036341,0.1111111111111111,0.46118637929737616,0.38871562308242885,0.5397580248934877,0.0,0.0,1.0,0.0,0.0
0.7142510509110895,0.9742232760364276,0.75,0.696968223174107,0.48669210834226373,0.9726247187014098,0.5140274310782763,0.7041943005467304,0.5,0.35226364144894623,0.48628087436540557,0.0,0.9380213891617768,0.7226387248933209,0.9779379657425327,0.5,1.0,0.0,0.0,0.0
0.6173148186197263,0.4407916810593587,0.25,0.4574428238036006,0.21780851327860473,0.9726997660657576,0.21438636618744233,0.3327459441165683,0.5,0.6008157601866714,0.24703030812488658,0.2222222222222222,0.4328354262777968,0.30350371777416846,0.37870075333838343,0.0,1.0,0.0,0.0,0.0
0.3153714101183175,0.8670176728145154,1.0,0.09992357097326456,0.5249193991153367,0.7559789531740017,0.12509519844014794,0.40952156935922224,0.0,0.6925019135898127,0.27385158859903214,0.5555555555555556,0.8321567219877499,0.3331016275957333,0.8820129628219978,0.5,0.0,0.0,0.0,1.0
0.9786308320587217,0.21570506391591063,0.0,0.9612971969503148,0.30396687985623183,0.20749042363559753,0.7240368147547991,0.23504213699907517,0.5,0.03608991898808633,0.7084857714052645,0.0,0.9044964953359751,0.39309758140444645,0.2140742444965969,0.0,0.0,0.0,1.0,0.0
0.8046621125809913,0.3549873007582259,0.75,0.3244710935251762,0.17417901468162778,0.031051077318779097,0.8553929954700611,0.44299595200918596,1.0,0.2919157705307123,0.1254733276900322,0.7777777777777777,0.074572901492536,0.28524808461962237,0.48285888048798453,0.0,0.0,0.0,1.0,0.0
0.2562552088416792,0.6211199542492757,0.75,0.6045082637399947,0.6319691498256759,0.27612704001123356,0.45428634114830685,0.4390987128378889,0.5,0.6289976386482045,0.8958237142672595,0.5555555555555556,0.4662127721022099,0.5317109686944733,0.7783674409485317,0.5,0.0,0.0,1.0,0.0
0.5005366494437118,0.20021102732824628,1.0,0.17512660020580834,0.3788891978729012,0.051409765779108746,0.6440570336341586,0.33429241392127174,0.5,0.40835440951857055,0.5790462759114001,0.6666666666666666,0.8160348948336174,0.5563862784431276,0.18151632366305048,0.0,0.0,1.0,0.0,0.0
0.48522566287294294,0.42262440795605716,0.75,0.02952912747542929,0.6364905615579615,0.33869214380011303,0.17769224228528313,0.4870128234761115,0.0,0.2393517430828243,0.8966286973347901,0.2222222222222222,0.2264089467131939,0.47362724604647394,0.6888507719559023,0.5,0.0,0.0,1.0,0.0
0.07706929978356235,0.3101510473386703,1.0,0.33124915959212214,0.07847464161550377,0.7472673363199548,0.12288322294145038,0.9335730350894824,0.0,0.4610206034411342,0.41192575346231797,0.6666666666666666,0.4585590419218417,0.8190630050453215,0.0821263590051069,0.0,0.0,0.0,0.0,1.0
0.6079197533241509,0.4520637846759926,0.5,0.7461068479514278,0.9972122467943068,0.40597243661070603,0.5491553522380834,0.3202387268896645,1.0,0.33261886352580516,0.038079868708992604,0.7777777777777777,0.3053435252987263,0.4903779306795532,0.54810096065738,0.0,0.0,0.0,0.0,1.0
0.9507989160771549,0.4303587619896619,1.0,0.8838943973601804,0.1350421034364977,0.1713110405630028,0.15314822116951807,0.7145265012250037,1.0,0.7173264185568247,0.01161657845612028,0.7777777777777777,0.9740161426194818,0.8950547412614036,0.3099974736164596,0.0,0.0,1.0,0.0,0.0
0.4583760006187547,0.544032175729814,1.0,0.8061234715123778,0.5075648877899781,0.41019783114814923,0.27428292468036275,0.3423943509571865,1.0,0.14124483066107965,0.9271440012491615,0.4444444444444444,0.41693966759022316,0.8257199881175107,0.2558988177000546,0.0,0.0,0.0,1.0,0.0
0.39468046169067744,0.6552131153070133,0.0,0.37452334136766735,0.29024580506271747,0.3921657593825051,0.7762621936250919,0.11423830893357856,0.0,0.10152284445361658,0.18296356710633152,0.1111111111111111,0.4342267575261236,0.6729687173321538,0.753162149202842,0.0,0.0,0.0,0.0,1.0
0.6976137040408725,0.4181602586977852,0.0,0.028796882373769386,0.2934059598981462,0.3886639779008204,0.13742155004519158,0.9662976753521397,1.0,0.42864740422415837,0.5659139043109331,0.3333333333333333,0.07878545681597969,0.42634266456364406,0.5995258313126345,0.0,0.0,0.0,0.0,1.0
0.6696721782602516,0.7288402469645704,0.5,0.1094083770497113,0.5381279954368281,0.10348561779297213,0.08983282215124909,0.11579377341336139,1.0,0.26798286792959064,0.8112983453902741,0.8888888888888888,0.4496124522985062,0.9890463237978785,0.5297248139423156,0.0,0.0,1.0,0.0,0.0
0.6141392048328344,0.34640292699288144,1.0,0.5476426765758846,0.6290914385383501,0.12054857369470892,0.5601197027784053,0.19021041717637077,0.0,0.35237505232932037,0.9246914762034553,0.1111111111111111,0.098077886591293,0.4418209016589591,0.3686945116345207,0.0,0.0,0.0,1.0,0.0
0.27347582853169566,0.0814389849785035,0.75,0.8523822699032083,0.4548485780957876,0.44107825007273227,0.6219105271325013,0.7583143576199907,0.0,0.004704415853940894,0.9031711268873476,0.5555555555555556,0.6657003924327028,0.5821596023226339,0.7467954968701409,0.5,0.0,1.0,0.0,0.0
0.3961057714648015,0.9551078777007262,1.0,0.4618796957385565,0.36914210218031096,0.38857031855319446,0.09230888540064558,0.5476907725969591,0.5,0.4302888696839827,0.21313918453998265,0.5555555555555556,0.7144645081661471,0.2618044837883579,0.787064996604664,0.5,0.0,0.0,0.0,1.0
0.36655765394254425,0.4915467943016235,0.5,0.655811356021572,0.5820468033616868,0.6060078801802852,0.5753720786440086,0.7726362656208445,0.0,0.4903481502832311,0.8663074431669149,1.0,0.636810907210567,0.8056647919615922,0.09921012499585301,0.5,0.0,1.0,0.0,0.0
0.7525841254175449,0.32085646832481973,0.0,0.34030973593461333,0.28206100504826037,0.7008020666256424,0.3383938824798556,0.8858321453755889,0.0,0.8118281594283328,0.427811533778902,0.1111111111111111,0.3330768889904153,0.9455428922876901,0.6462250285045249,0.0,0.0,0.0,1.0,0.0
0.614102472469764,0.8054816616081985,0.75,0.12745593858232082,0.7014249503348621,0.14130559980385574,0.10638420037307406,0.869467062521218,1.0,0.8315685130507807,0.6601620590044012,1.0,0.20131450234099307,0.5032283847495461,0.6228062529456837,0.0,1.0,0.0,0.0,0.0
0.00932272559384,0.20693237235990047,0.75,0.8884022934729283,0.6338729354776229,0.1321846993523452,0.9693712737235661,0.6467679105275597,0.0,0.940528842783903,0.7390151674074972,0.6666666666666666,0.5893558548069985,0.252831015359953,0.18285715143788508,0.0,0.0,0.0,1.0,0.0
0.39322575667288595,0.4507765278900997,0.25,0.8619967156311622,0.32445027159885687,0.014294467538107175,0.07669247877165868,0.3731895577025417,0.0,0.27234841698038637,0.2875054350220566,0.0,0.5024596372486289,0.31792368596151577,0.008041792762575372,0.0,1.0,0.0,0.0,0.0
0.3204838612915804,0.5734104419514658,0.75,0.9539625511545561,0.07980255015276483,0.6392954904382401,0.03394163003549281,0.6958247071078891,0.0,0.865754396863058,0.38413704756206124,0.4444444444444444,0.26308209278271966,0.5227914628517019,0.4936844142126032,0.0,1.0,0.0,0.0,0.0
0.44990526887981314,0.9442383935049251,1.0,0.25266652912726556,0.16904855363054727,0.02182936157688864,0.18357586974267096,0.080974007786218,0.0,0.3673347260222874,0.3502093544362892,0.6666666666666666,0.7238914930371176,0.9536538666605031,0.22879448011496314,0.0,0.0,0.0,0.0,1.0
0.6267651211337182,0.6097488576059077,0.5,0.0,0.7480656005975207,0.19232198194131003,0.2666395112236464,0.13743315129076983,1.0,0.6660213809893711,0.06343594711411968,0.6666666666666666,0.5724057885037019,0.9475276678020256,0.08373499075617907,0.0,0.0,0.0,1.0,0.0
0.9082739081988188,0.5653305606065372,0.5,0.5439380460203281,0.5117830709475895,0.4024246175022066,0.06364505538206511,0.5958846256414696,0.0,0.011548909406427407,0.5791085928354403,0.7777777777777777,0.010021093767543773,0.14442103426508393,0.7691073072548146,0.5,0.0,0.0,1.0,0.0
0.8068906130215666,0.2093495822218306,0.5,0.15650316807171474,0.4199690973979857,0.31901581348848973,0.7861053095346128,0.7464877071695848,1.0,0.7874426076216354,0.12841382711027963,0.3333333333333333,0.8079402605278261,0.35054097083483604,0.8704028934709236,0.5,0.0,1.0,0.0,0.0
0.7284188409291918,0.22586041478884916,0.75,0.6426752584443796,0.7622648139247458,0.6115133719284309,0.541150588235711,0.08989697394350049,0.5,0.07136135806626975,0.3201787595586221,0.5555555555555556,0.12776608567396247,0.8063001288371837,0.4454625914005208,0.0,0.0,1.0,0.0,0.0
0.8056575268149034,0.5255954905424733,0.25,0.13834031206649652,0.5122960096521993,0.1890596770879129,0.3027828388011237,0.9740361510451903,1.0,0.6693955947801784,0.24306031722628002,0.4444444444444444,0.34705868194418305,0.10670026531488078,0.6787693713770006,0.0,0.0,0.0,0.0,1.0
0.0661730063932574,0.22301931530413932,0.25,0.6580557036977374,0.7387916924643603,0.7804467260813479,0.7407623956699991,0.9968544916567625,0.0,0.006143913081424842,0.4389567843045429,0.7777777777777777,0.41527926707424645,0.3300180288004192,0.16311347850620253,1.0,0.0,0.0,0.0,1.0
0.018000212213917312,0.26730345387516435,0.5,0.02000347899249188,0.5111313940124682,0.5616517146609495,0.36022466269426245,0.4408668643828564,1.0,0.7853211679100268,0.6687424993399241,0.4444444444444444,0.7070075086330524,0.6824433346031616,0.652494701001802,0.5,1.0,0.0,0.0,0.0
0.2177197660474788,0.3959088173206452,0.75,0.5654049193488887,0.5853685531549708,0.38375278027871307,0.9444217556841491,0.44171688115147734,1.0,0.8221091614866147,0.12111938832430633,0.7777777777777777,0.8843118324601831,0.7779836844168374,0.5506328859532195,0.5,1.0,0.0,0.0,0.0
0.4636186950779764,0.02580027447840251,0.25,0.7442723290032102,0.02257675533201131,0.5870787491392153,0.3293835947342562,0.5367273047587748,0.5,0.6281151834318798,0.06564916750095035,0.0,0.6793925342117798,0.43182959084666783,0.9313281854823494,0.0,0.0,0.0,0.0,1.0
0.8508202026957156,0.6253812077826663,0.25,0.2483782318388604,0.3718871027230466,0.676856041334993,0.6464069118018001,0.8134663845384786,0.0,0.3702942046990466,0.7937160935116194,0.2222222222222222,0.12567737356486436,0.304661949692405,0.19035094613913198,0.5,0.0,1.0,0.0,0.0
0.2770823411027024,0.9282469950503707,0.75,0.8839555502298709,0.6539694756027121,0.43384305092606557,0.017494546656041155,0.830035178451481,0.5,0.35766593846892303,0.7431501262918215,0.0,0.49403153695253854,0.6542961861445642,0.038739572682337776,0.5,0.0,0.0,1.0,0.0
0.0191229530933083,0.8982348863191755,0.75,0.4241237454738825,0.12448566261680005,0.025760832756290458,0.47944387360692386,0.6448222144562343,0.5,0.5724327749712426,0.528718558276891,0.8888888888888888,0.7304065677278541,0.6756912957758725,0.503797075820158,0.0,0.0,0.0,1.0,0.0
0.14695348749149692,0.8046489831814203,0.5,0.3622768792480124,0.23115170901357085,0.9178531147324925,0.9151535693810975,0.4627442512133353,0.5,0.6281541060486757,0.9413219320568643,0.8888888888888888,0.06966561643307496,0.6686671150590303,0.47767416480315333,0.0,1.0,0.0,0.0,0.0
0.878280058585513,0.5351129766113787,0.0,0.940802501506735,0.9003008549527358,0.16463294923147573,0.15456587872923638,0.2524760505249113,0.5,0.44859943322521795,0.8629265086247985,0.4444444444444444,0.09201035228917363,0.423416273871389,0.19196613561570264,0.0,1.0,0.0,0.0,0.0
0.9294896530205288,0.03766519035065061,1.0,0.3357118498571952,0.3155375772071545,0.5007854392832298,0.028807828349154286,0.3758187982461494,0.5,0.8853112176382814,0.20488128988295637,0.6666666666666666,0.3636654397367562,0.6660743761024233,0.05497321376451827,0.0,0.0,1.0,0.0,0.0
0.025346559571983215,0.9273625934897037,0.0,0.8764639741905198,0.32285932801957773,0.5910838049634114,0.6536308250566495,0.38717067331981414,0.0,0.6183151760468821,0.5583956012976035,0.3333333333333333,0.8500730795859904,0.8012569103777409,0.9880149554947613,0.0,0.0,1.0,0.0,0.0
0.30320585202770545,0.8654160833367729,0.5,0.7075178375357819,0.6633673322167688,0.5364934962218502,0.19477342249743435,0.3883980362308588,0.5,0.7742804741072288,0.7203797205888935,0.4444444444444444,0.5054321806677052,0.23601615624807915,0.7135725273422358,0.0,0.0,0.0,1.0,0.0
0.6332759812557834,0.9298598828015792,0.0,0.17525993570854861,0.9288127460001291,0.6458043254266419,0.19713409144724706,0.9000399583312946,1.0,0.220603482076889,0.3325107187204554,0.1111111111111111,0.8253868350049882,0.7000406900654887,0.1993894399500838,1.0,0.0,0.0,0.0,1.0
0.7095177646017745,0.2625995866428422,0.5,0.7910924508039,0.19108643197241304,0.02170583043781596,0.7377929242502834,0.7778296193994916,0.0,0.18737686802439768,0.9138173766581936,0.3333333333333333,0.6944344876586883,0.15103584269651446,0.6534440498940292,0.0,0.0,0.0,1.0,0.0
0.9167470046565542,0.9389295782210579,0.25,0.1408403222780184,0.23959195423499002,0.7041500914365477,0.3764507123901765,0.2793867402112804,0.0,0.9650857059036816,0.6384966399507526,0.1111111111111111,0.048433461288381205,0.7497662330041981,0.7009223306214597,0.0,0.0,0.0,0.0,1.0
0.05574560589228712,0.08426387828483761,0.25,0.9041254705606485,0.409573503864437,0.42356042468580757,0.9179107438944589,0.37357830417487325,0.5,0.899070601164836,0.5873549030036462,0.8888888888888888,0.46415358767287884,0.0382445236230877,0.09292958610748232,0.0,1.0,0.0,0.0,0.0
0.7070535555942817,0.972941382012952,0.0,0.6624614593897643,0.15280253824911627,0.30333865945310845,0.843104725485148,0.2616603848391106,1.0,0.8788943866847333,0.46790193652510326,0.7777777777777777,0.3686178389466247,0.41882972827305814,0.08353381037914769,0.0,0.0,1.0,0.0,0.0
0.5599086404496008,0.6716194004158637,1.0,0.5637497260867185,0.41218557473869777,0.5630401373978402,0.7678792166513925,0.7793487779151416,0.0,0.43872989398308304,0.4129632247065602,0.6666666666666666,0.3653274962165839,0.6973044296817069,0.3353187790854241,0.5,1.0,0.0,0.0,0.0
0.0978512904047293,0.006134355109801888,0.5,0.8365418141919053,0.8828186190978237,0.7796436337527837,0.49548138627629645,0.892472215643916,0.5,0.9915496965191075,0.7063630681588666,0.5555555555555556,0.9815764736039503,0.5579216009582383,0.8911861621556829,1.0,1.0,0.0,0.0,0.0
0.9290694365491091,0.7833103156942156,0.5,0.822161788020412,0.5577790920045356,0.8009339125954377,0.6155199017856654,0.7790040834601617,0.0,0.32445120758952667,0.11059766919425024,0.0,0.31970841713570036,0.13566302615603623,0.7259583087158933,0.5,0.0,0.0,0.0,1.0
0.4142512073538465,0.8768483114471533,1.0,0.8269953692858929,0.4912970870461677,0.1449723442565011,0.023018955391355875,0.914378298422245,0.0,0.4827906092341214,0.37379081225111016,0.6666666666666666,0.45387366168661336,0.7232588638847812,0.8635970501884946,0.0,0.0,0.0,1.0,0.0
0.13011285354085914,0.07250919875849124,0.75,0.18904708510831567,0.2426589329436124,0.24236671852935657,0.8819103420520747,0.9124011758708686,0.5,0.2598031894233778,0.643072539152006,0.0,0.4845774586165853,0.954509891134863,0.9824903396201559,0.0,0.0,0.0,1.0,0.0
0.7165961288536192,0.7533459263785566,0.0,0.8654053883423336,0.50490297244095,0.8730244692934018,0.4543118763737546,0.010617847377361489,1.0,0.7193574907712883,0.765590147172312,0.3333333333333333,0.7404559340198722,0.5318982037969225,0.16919562634163257,0.0,0.0,0.0,1.0,0.0
0.6588756809267877,0.2876158816143846,0.25,0.773393155125862,0.35032095061467805,0.14648705580879326,0.41088027974804886,0.5935199954718684,0.5,0.26660813474796863,0.8711980652298107,0.4444444444444444,0.9709821013412534,0.4075971308574875,0.5312963337388481,0.0,0.0,0.0,1.0,0.0
0.09030468139586414,0.1479865501205739,1.0,0.051319232375571226,0.03537605486283146,0.5528146663306888,0.4326482872013968,0.7617630940125151,0.0,0.9496184503791034,0.2739683368456339,0.7777777777777777,0.05950230793792906,0.6277010338817725,0.7652440611569304,0.0,0.0,0.0,1.0,0.0
0.09698254534157742,0.8446193038146276,0.25,0.4332315145039635,0.5246501783645661,0.7610471678417081,0.12017529331467414,0.8541172076608579,0.5,0.7303448395953069,0.22330315380151927,0.6666666666666666,0.2939808159321694,0.6931856003299359,0.7852568916538476,0.5,0.0,0.0,1.0,0.0
0.796463945497614,0.8130854923251986,0.5,0.2917527455683478,0.6502198675063195,0.5588395637335338,0.600994679342489,0.6680682804859162,0.5,0.2706934292217521,0.9411734244013252,0.0,0.7557453807042378,0.38574905836684065,0.6624695538278434,0.5,1.0,0.0,0.0,0.0
0.41777817174680987,0.9205651221181179,0.75,0.1046862299630325,0.6840312059873574,0.3625113844875072,0.31828634090150143,0.26991143789599703,0.5,0.10526858586150753,0.17601717163144576,1.0,0.9570956055801072,0.941384202232167,0.9424065843013211,0.0,0.0,1.0,0.0,0.0
0.058169260271323346,0.8574457706196454,0.75,0.10679320652193623,0.3770905376886904,0.8167615144231587,0.9557317018796738,0.23087836290060815,1.0,0.7871499342005452,0.9929208044648241,1.0,0.5828496569433824,0.5773250298964833,0.5179859924360479,0.0,0.0,0.0,1.0,0.0
0.31194392265533993,0.6898591745362608,0.25,0.9091179240464748,0.5521098136262332,0.7431014776336488,0.9259135534679918,0.7537737578476367,0.5,0.9442999852972973,0.2541606473696059,0.6666666666666666,0.8198024935181614,0.3745178706171517,0.8421354570280347,0.5,0.0,0.0,0.0,1.0
0.4609026208889706,0.5979569720872963,1.0,0.5423353582506876,0.48238427391374583,0.17783413575694437,0.6398766616586025,0.37582697335419013,0.0,0.06331532693417877,0.5179621676631887,0.2222222222222222,0.3944930348500648,0.4713636140119301,0.10927645254887333,0.0,0.0,0.0,1.0,0.0
0.994420047644044,0.19972628865858683,0.0,0.4898021603746487,0.21616901708187042,0.8155697478605549,0.9436591635580818,0.778398088481699,1.0,0.5745095144805634,0.719847014793447,0.5555555555555556,0.6787430697392203,0.8337380206876585,0.5359596306747028,0.0,0.0,0.0,0.0,1.0
0.2053816782513265,0.1273287817949978,0.25,0.7470785184891585,0.5915491404880846,0.44431791318093605,0.18323173977034152,0.898231372934881,1.0,0.9592804969854327,0.21843387351912616,0.6666666666666666,0.23732028780294012,0.17476120836292328,0.2996672318877467,0.5,0.0,0.0,1.0,0.0
0.4875628881971067,0.9663130308608102,1.0,0.3320841095145769,0.27319390741116867,0.2593698422810743,0.8516329706268214,0.37900974265206044,0.0,0.4126719642336363,0.07327316171049525,0.3333333333333333,0.030097963731905972,0.40469233261949916,0.925799551238964,0.0,0.0,0.0,0.0,1.0
